candidate_id,triglyceride_lvl
CAN_28376,149.83937
CAN_28377,82.078064
CAN_28378,151.33224
CAN_28379,141.9591
CAN_28380,141.68735
CAN_28381,108.07122
CAN_28382,82.728355
CAN_28383,99.07426
CAN_28384,129.00058
CAN_28385,99.25637
CAN_28386,155.67015
CAN_28387,131.42783
CAN_28388,135.8499
CAN_28389,88.114235
CAN_28390,129.97594
CAN_28391,74.58005
CAN_28392,135.97075
CAN_28393,110.32138
CAN_28394,188.29752
CAN_28395,159.5286
CAN_28396,125.42016
CAN_28397,115.246254
CAN_28398,96.776215
CAN_28399,80.879875
CAN_28400,347.98965
CAN_28401,95.91915
CAN_28402,138.93492
CAN_28403,135.0916
CAN_28404,198.45093
CAN_28405,107.42638
CAN_28406,43.264236
CAN_28407,104.02805
CAN_28408,70.81362
CAN_28409,85.91337
CAN_28410,331.25348
CAN_28411,96.89642
CAN_28412,90.26117
CAN_28413,149.7482
CAN_28414,118.054306
CAN_28415,114.05542
CAN_28416,106.273674
CAN_28417,111.836784
CAN_28418,151.27647
CAN_28419,130.27698
CAN_28420,111.69575
CAN_28421,122.818375
CAN_28422,106.27366
CAN_28423,116.763016
CAN_28424,37.909977
CAN_28425,121.65057
CAN_28426,81.63972
CAN_28427,124.084854
CAN_28428,71.21056
CAN_28429,138.27339
CAN_28430,118.44774
CAN_28431,111.84514
CAN_28432,144.87175
CAN_28433,99.63825
CAN_28434,90.19356
CAN_28435,108.968285
CAN_28436,126.55599
CAN_28437,102.86696
CAN_28438,173.7052
CAN_28439,41.979424
CAN_28440,93.76097
CAN_28441,82.81117
CAN_28442,144.03241
CAN_28443,156.60655
CAN_28444,129.07375
CAN_28445,118.401665
CAN_28446,174.70097
CAN_28447,129.83847
CAN_28448,158.27516
CAN_28449,104.06534
CAN_28450,135.28369
CAN_28451,146.4925
CAN_28452,108.84837
CAN_28453,172.80832
CAN_28454,122.51638
CAN_28455,119.15754
CAN_28456,142.87515
CAN_28457,50.453705
CAN_28458,103.76815
CAN_28459,342.6993
CAN_28460,103.42169
CAN_28461,101.73121
CAN_28462,68.120125
CAN_28463,135.81537
CAN_28464,109.578606
CAN_28465,375.63666
CAN_28466,105.68752
CAN_28467,115.9575
CAN_28468,63.545593
CAN_28469,86.59807
CAN_28470,89.64235
CAN_28471,132.40016
CAN_28472,121.07257
CAN_28473,127.03954
CAN_28474,118.885956
CAN_28475,88.90589
CAN_28476,138.73698
CAN_28477,106.91586
CAN_28478,122.566505
CAN_28479,87.4343
CAN_28480,104.127045
CAN_28481,84.50531
CAN_28482,131.78027
CAN_28483,84.69864
CAN_28484,123.22647
CAN_28485,80.96998
CAN_28486,128.50598
CAN_28487,117.30237
CAN_28488,86.277466
CAN_28489,114.97301
CAN_28490,79.15629
CAN_28491,91.78098
CAN_28492,181.6175
CAN_28493,123.603386
CAN_28494,86.27077
CAN_28495,46.98734
CAN_28496,143.195
CAN_28497,176.39883
CAN_28498,31.302956
CAN_28499,109.93419
CAN_28500,154.43694
CAN_28501,109.258064
CAN_28502,132.07263
CAN_28503,128.29169
CAN_28504,109.95272
CAN_28505,50.484764
CAN_28506,98.10104
CAN_28507,161.08974
CAN_28508,56.002735
CAN_28509,107.94397
CAN_28510,293.60852
CAN_28511,100.07049
CAN_28512,126.45595
CAN_28513,103.44816
CAN_28514,110.69973
CAN_28515,123.82606
CAN_28516,160.51001
CAN_28517,90.8867
CAN_28518,123.70576
CAN_28519,44.87842
CAN_28520,125.89664
CAN_28521,99.9096
CAN_28522,402.82452
CAN_28523,131.25694
CAN_28524,136.32771
CAN_28525,127.55161
CAN_28526,174.83612
CAN_28527,21.41172
CAN_28528,111.771576
CAN_28529,166.9115
CAN_28530,221.728
CAN_28531,141.86801
CAN_28532,208.45306
CAN_28533,98.97921
CAN_28534,139.6221
CAN_28535,66.06513
CAN_28536,81.334785
CAN_28537,83.44558
CAN_28538,98.98138
CAN_28539,101.1459
CAN_28540,103.27837
CAN_28541,131.99246
CAN_28542,196.37418
CAN_28543,138.18878
CAN_28544,185.63057
CAN_28545,153.9467
CAN_28546,89.04492
CAN_28547,67.49099
CAN_28548,126.918236
CAN_28549,39.355034
CAN_28550,387.8329
CAN_28551,145.37743
CAN_28552,126.958755
CAN_28553,44.015335
CAN_28554,143.48459
CAN_28555,98.48988
CAN_28556,275.24826
CAN_28557,134.09459
CAN_28558,111.39457
CAN_28559,128.16364
CAN_28560,152.03366
CAN_28561,111.43759
CAN_28562,126.92462
CAN_28563,79.43121
CAN_28564,150.59174
CAN_28565,46.4273
CAN_28566,76.72554
CAN_28567,134.50342
CAN_28568,143.15703
CAN_28569,63.382427
CAN_28570,71.75667
CAN_28571,92.18352
CAN_28572,218.5967
CAN_28573,159.01994
CAN_28574,164.72151
CAN_28575,276.3402
CAN_28576,87.78633
CAN_28577,94.17022
CAN_28578,102.87351
CAN_28579,130.34222
CAN_28580,67.13624
CAN_28581,74.86681
CAN_28582,234.21794
CAN_28583,102.23913
CAN_28584,164.78862
CAN_28585,128.50378
CAN_28586,147.84999
CAN_28587,52.331863
CAN_28588,86.47255
CAN_28589,49.002113
CAN_28590,104.57555
CAN_28591,88.681564
CAN_28592,98.937584
CAN_28593,149.03639
CAN_28594,103.335526
CAN_28595,121.20066
CAN_28596,140.20728
CAN_28597,124.21311
CAN_28598,51.93085
CAN_28599,114.78524
CAN_28600,85.68952
CAN_28601,92.87793
CAN_28602,79.101395
CAN_28603,375.75262
CAN_28604,61.598244
CAN_28605,180.46289
CAN_28606,132.75732
CAN_28607,80.680664
CAN_28608,95.64529
CAN_28609,95.14563
CAN_28610,80.48858
CAN_28611,123.152336
CAN_28612,121.470055
CAN_28613,114.43273
CAN_28614,30.184029
CAN_28615,170.47949
CAN_28616,134.89973
CAN_28617,181.7079
CAN_28618,108.07024
CAN_28619,169.59966
CAN_28620,105.75177
CAN_28621,118.649994
CAN_28622,129.94362
CAN_28623,122.56076
CAN_28624,166.45575
CAN_28625,72.41
CAN_28626,121.985985
CAN_28627,120.403496
CAN_28628,127.09673
CAN_28629,95.79462
CAN_28630,181.13373
CAN_28631,95.73721
CAN_28632,60.422375
CAN_28633,36.672615
CAN_28634,121.34429
CAN_28635,321.25473
CAN_28636,144.73293
CAN_28637,116.58691
CAN_28638,165.65434
CAN_28639,114.245804
CAN_28640,139.73668
CAN_28641,114.78366
CAN_28642,133.87854
CAN_28643,111.044334
CAN_28644,175.508
CAN_28645,98.43533
CAN_28646,181.70981
CAN_28647,180.0071
CAN_28648,84.13522
CAN_28649,65.71131
CAN_28650,133.92369
CAN_28651,204.34262
CAN_28652,150.11255
CAN_28653,119.31976
CAN_28654,171.48766
CAN_28655,154.48502
CAN_28656,405.14633
CAN_28657,124.59742
CAN_28658,137.96037
CAN_28659,76.921906
CAN_28660,142.87598
CAN_28661,119.06062
CAN_28662,129.9284
CAN_28663,130.63615
CAN_28664,134.87915
CAN_28665,52.13292
CAN_28666,45.599117
CAN_28667,103.47365
CAN_28668,232.52019
CAN_28669,341.3156
CAN_28670,121.66263
CAN_28671,109.578606
CAN_28672,117.231
CAN_28673,147.693
CAN_28674,112.144005
CAN_28675,171.2222
CAN_28676,109.066605
CAN_28677,146.4732
CAN_28678,111.50218
CAN_28679,161.64685
CAN_28680,126.93157
CAN_28681,84.060265
CAN_28682,161.1742
CAN_28683,137.76703
CAN_28684,183.2848
CAN_28685,151.0999
CAN_28686,96.852325
CAN_28687,133.1446
CAN_28688,75.159256
CAN_28689,256.9987
CAN_28690,121.400116
CAN_28691,69.60453
CAN_28692,134.28401
CAN_28693,102.23559
CAN_28694,144.924
CAN_28695,118.938324
CAN_28696,119.55283
CAN_28697,159.26535
CAN_28698,42.846325
CAN_28699,111.96748
CAN_28700,57.77864
CAN_28701,123.858444
CAN_28702,67.15728
CAN_28703,105.53913
CAN_28704,83.55561
CAN_28705,108.005905
CAN_28706,57.6083
CAN_28707,116.25575
CAN_28708,142.46013
CAN_28709,95.18857
CAN_28710,53.943207
CAN_28711,125.963295
CAN_28712,97.90678
CAN_28713,140.90878
CAN_28714,224.98444
CAN_28715,108.543724
CAN_28716,180.34695
CAN_28717,85.47127
CAN_28718,238.04903
CAN_28719,141.0933
CAN_28720,159.35078
CAN_28721,117.34888
CAN_28722,130.63072
CAN_28723,59.89346
CAN_28724,327.83228
CAN_28725,114.2852
CAN_28726,91.2796
CAN_28727,109.24779
CAN_28728,94.5203
CAN_28729,128.15509
CAN_28730,73.37454
CAN_28731,106.37383
CAN_28732,91.672966
CAN_28733,83.25326
CAN_28734,87.59501
CAN_28735,86.17374
CAN_28736,358.83545
CAN_28737,100.95729
CAN_28738,118.028145
CAN_28739,149.86626
CAN_28740,88.26994
CAN_28741,91.54291
CAN_28742,124.181915
CAN_28743,112.85156
CAN_28744,90.39008
CAN_28745,85.89824
CAN_28746,67.188446
CAN_28747,166.32509
CAN_28748,51.605545
CAN_28749,78.22746
CAN_28750,92.97984
CAN_28751,102.10916
CAN_28752,157.04109
CAN_28753,129.6173
CAN_28754,105.68418
CAN_28755,117.62755
CAN_28756,112.895836
CAN_28757,218.53258
CAN_28758,124.02318
CAN_28759,100.52841
CAN_28760,160.10973
CAN_28761,109.5571
CAN_28762,111.75415
CAN_28763,473.1744
CAN_28764,100.88716
CAN_28765,66.942154
CAN_28766,69.228355
CAN_28767,75.0965
CAN_28768,131.42316
CAN_28769,172.09146
CAN_28770,54.389095
CAN_28771,269.5691
CAN_28772,109.22021
CAN_28773,138.09311
CAN_28774,138.01073
CAN_28775,113.88192
CAN_28776,150.68279
CAN_28777,96.21165
CAN_28778,117.43942
CAN_28779,61.487156
CAN_28780,139.2517
CAN_28781,143.0109
CAN_28782,146.91118
CAN_28783,111.30871
CAN_28784,104.447845
CAN_28785,172.23476
CAN_28786,89.71147
CAN_28787,258.6909
CAN_28788,169.64056
CAN_28789,144.22473
CAN_28790,114.73666
CAN_28791,140.55125
CAN_28792,132.67726
CAN_28793,69.05507
CAN_28794,164.09915
CAN_28795,110.490456
CAN_28796,109.18014
CAN_28797,72.83504
CAN_28798,80.7722
CAN_28799,141.588
CAN_28800,105.42387
CAN_28801,125.71425
CAN_28802,106.14858
CAN_28803,50.53231
CAN_28804,66.46985
CAN_28805,75.28736
CAN_28806,106.82709
CAN_28807,131.73534
CAN_28808,155.26952
CAN_28809,247.22487
CAN_28810,133.58
CAN_28811,55.69421
CAN_28812,57.93755
CAN_28813,133.43846
CAN_28814,81.7657
CAN_28815,132.22594
CAN_28816,145.90504
CAN_28817,103.46464
CAN_28818,192.8723
CAN_28819,229.79764
CAN_28820,111.605804
CAN_28821,112.33819
CAN_28822,44.523094
CAN_28823,116.75317
CAN_28824,114.561775
CAN_28825,175.19894
CAN_28826,95.899216
CAN_28827,173.18309
CAN_28828,143.12257
CAN_28829,164.7603
CAN_28830,113.6932
CAN_28831,124.49999
CAN_28832,148.5378
CAN_28833,111.39421
CAN_28834,124.73591
CAN_28835,103.04962
CAN_28836,77.73806
CAN_28837,67.8546
CAN_28838,118.47835
CAN_28839,108.05935
CAN_28840,51.649277
CAN_28841,77.76195
CAN_28842,136.8524
CAN_28843,132.70996
CAN_28844,110.80486
CAN_28845,173.3173
CAN_28846,113.92145
CAN_28847,112.31395
CAN_28848,131.14351
CAN_28849,60.05018
CAN_28850,140.27083
CAN_28851,170.6735
CAN_28852,92.24297
CAN_28853,197.34796
CAN_28854,82.20241
CAN_28855,94.09396
CAN_28856,116.41612
CAN_28857,128.16641
CAN_28858,95.16546
CAN_28859,117.64759
CAN_28860,66.20545
CAN_28861,82.73904
CAN_28862,122.79435
CAN_28863,111.115486
CAN_28864,123.99024
CAN_28865,158.16841
CAN_28866,160.27266
CAN_28867,129.88046
CAN_28868,65.0641
CAN_28869,123.87609
CAN_28870,122.715454
CAN_28871,119.10897
CAN_28872,222.31247
CAN_28873,207.24838
CAN_28874,153.37285
CAN_28875,164.77686
CAN_28876,178.95383
CAN_28877,95.73711
CAN_28878,112.45461
CAN_28879,107.18624
CAN_28880,248.33215
CAN_28881,160.33383
CAN_28882,116.31438
CAN_28883,44.680492
CAN_28884,125.03026
CAN_28885,104.53795
CAN_28886,131.92984
CAN_28887,161.52759
CAN_28888,138.57918
CAN_28889,162.16647
CAN_28890,435.58923
CAN_28891,278.9513
CAN_28892,85.55225
CAN_28893,101.49945
CAN_28894,138.64244
CAN_28895,103.65915
CAN_28896,115.358986
CAN_28897,98.556404
CAN_28898,59.44071
CAN_28899,167.70256
CAN_28900,132.21439
CAN_28901,124.06831
CAN_28902,103.07021
CAN_28903,108.78972
CAN_28904,118.42557
CAN_28905,93.529144
CAN_28906,49.247334
CAN_28907,46.41698
CAN_28908,427.2404
CAN_28909,94.57885
CAN_28910,58.655106
CAN_28911,166.26424
CAN_28912,146.64886
CAN_28913,81.55498
CAN_28914,151.86548
CAN_28915,337.34445
CAN_28916,100.83182
CAN_28917,145.69324
CAN_28918,254.01309
CAN_28919,55.20714
CAN_28920,119.26031
CAN_28921,148.65698
CAN_28922,356.87988
CAN_28923,141.61122
CAN_28924,107.56181
CAN_28925,101.79532
CAN_28926,194.71329
CAN_28927,73.664314
CAN_28928,358.67313
CAN_28929,225.25398
CAN_28930,87.85233
CAN_28931,110.27768
CAN_28932,144.1872
CAN_28933,93.4205
CAN_28934,110.05136
CAN_28935,183.70567
CAN_28936,97.12005
CAN_28937,131.40863
CAN_28938,120.92359
CAN_28939,118.38925
CAN_28940,112.73748
CAN_28941,141.18968
CAN_28942,84.572266
CAN_28943,60.937374
CAN_28944,46.47644
CAN_28945,156.21727
CAN_28946,121.78471
CAN_28947,96.325615
CAN_28948,194.71382
CAN_28949,110.280334
CAN_28950,54.984055
CAN_28951,110.12703
CAN_28952,97.58988
CAN_28953,100.92957
CAN_28954,49.88454
CAN_28955,121.95281
CAN_28956,113.81404
CAN_28957,42.191868
CAN_28958,147.8823
CAN_28959,67.97521
CAN_28960,102.132454
CAN_28961,147.54414
CAN_28962,96.09208
CAN_28963,69.55261
CAN_28964,107.591705
CAN_28965,114.97946
CAN_28966,72.375656
CAN_28967,71.89991
CAN_28968,105.99998
CAN_28969,134.40764
CAN_28970,135.35422
CAN_28971,129.34091
CAN_28972,147.02898
CAN_28973,141.8541
CAN_28974,130.04141
CAN_28975,226.85202
CAN_28976,109.10102
CAN_28977,38.05052
CAN_28978,111.183235
CAN_28979,145.03035
CAN_28980,91.19948
CAN_28981,74.69157
CAN_28982,204.22908
CAN_28983,81.67139
CAN_28984,103.81253
CAN_28985,283.70593
CAN_28986,119.09706
CAN_28987,89.01447
CAN_28988,226.71628
CAN_28989,111.840866
CAN_28990,101.20752
CAN_28991,125.45782
CAN_28992,103.52418
CAN_28993,118.78729
CAN_28994,96.47328
CAN_28995,141.78796
CAN_28996,140.71318
CAN_28997,112.41833
CAN_28998,135.58464
CAN_28999,99.57692
CAN_29000,127.738686
CAN_29001,169.46837
CAN_29002,102.97021
CAN_29003,124.573906
CAN_29004,119.948975
CAN_29005,111.22994
CAN_29006,142.15085
CAN_29007,149.39363
CAN_29008,156.31483
CAN_29009,99.03533
CAN_29010,127.44504
CAN_29011,123.89189
CAN_29012,149.73827
CAN_29013,422.81952
CAN_29014,300.51767
CAN_29015,141.40192
CAN_29016,140.40453
CAN_29017,102.65472
CAN_29018,105.98573
CAN_29019,133.8284
CAN_29020,134.97472
CAN_29021,86.83864
CAN_29022,183.42923
CAN_29023,291.54498
CAN_29024,425.91537
CAN_29025,61.075054
CAN_29026,107.7698
CAN_29027,47.475414
CAN_29028,113.38284
CAN_29029,118.167114
CAN_29030,53.14642
CAN_29031,265.20306
CAN_29032,130.2677
CAN_29033,133.8295
CAN_29034,102.87351
CAN_29035,188.21616
CAN_29036,157.20538
CAN_29037,138.10912
CAN_29038,110.34651
CAN_29039,62.87028
CAN_29040,127.9652
CAN_29041,51.260643
CAN_29042,84.68384
CAN_29043,116.32023
CAN_29044,106.1079
CAN_29045,99.33427
CAN_29046,148.527
CAN_29047,106.15131
CAN_29048,103.04475
CAN_29049,240.15001
CAN_29050,163.08797
CAN_29051,110.45779
CAN_29052,229.82924
CAN_29053,285.57242
CAN_29054,123.476265
CAN_29055,128.93141
CAN_29056,107.46717
CAN_29057,97.02695
CAN_29058,173.22221
CAN_29059,361.61987
CAN_29060,166.74886
CAN_29061,103.66064
CAN_29062,104.597786
CAN_29063,109.37505
CAN_29064,142.97401
CAN_29065,108.98352
CAN_29066,151.0098
CAN_29067,90.03681
CAN_29068,133.42838
CAN_29069,120.7419
CAN_29070,80.69858
CAN_29071,161.61676
CAN_29072,164.31418
CAN_29073,78.708405
CAN_29074,258.2691
CAN_29075,149.72548
CAN_29076,63.231308
CAN_29077,75.700714
CAN_29078,148.53116
CAN_29079,115.637924
CAN_29080,190.88928
CAN_29081,93.83436
CAN_29082,240.97293
CAN_29083,82.252075
CAN_29084,160.04782
CAN_29085,106.14113
CAN_29086,167.49042
CAN_29087,94.191696
CAN_29088,150.95682
CAN_29089,102.97811
CAN_29090,128.85551
CAN_29091,178.63832
CAN_29092,119.74168
CAN_29093,131.32181
CAN_29094,98.49208
CAN_29095,241.95891
CAN_29096,121.863655
CAN_29097,175.16129
CAN_29098,80.920586
CAN_29099,146.06483
CAN_29100,140.7863
CAN_29101,84.43014
CAN_29102,169.75821
CAN_29103,80.18666
CAN_29104,215.96837
CAN_29105,76.518875
CAN_29106,129.74992
CAN_29107,122.119484
CAN_29108,186.71571
CAN_29109,175.11487
CAN_29110,49.744305
CAN_29111,90.952995
CAN_29112,108.73791
CAN_29113,101.75094
CAN_29114,126.13501
CAN_29115,157.67656
CAN_29116,136.42914
CAN_29117,269.1525
CAN_29118,138.07767
CAN_29119,123.41375
CAN_29120,179.63332
CAN_29121,157.41582
CAN_29122,118.77945
CAN_29123,108.633896
CAN_29124,78.46934
CAN_29125,125.23135
CAN_29126,160.9433
CAN_29127,34.21072
CAN_29128,122.983154
CAN_29129,72.22017
CAN_29130,126.655426
CAN_29131,150.46176
CAN_29132,79.46086
CAN_29133,123.108734
CAN_29134,148.00804
CAN_29135,68.568054
CAN_29136,178.8148
CAN_29137,104.986755
CAN_29138,103.78441
CAN_29139,269.41653
CAN_29140,99.93542
CAN_29141,107.149315
CAN_29142,87.28503
CAN_29143,136.85753
CAN_29144,86.24173
CAN_29145,111.835686
CAN_29146,191.11554
CAN_29147,102.00569
CAN_29148,45.66913
CAN_29149,141.32681
CAN_29150,113.337326
CAN_29151,84.66649
CAN_29152,114.00496
CAN_29153,138.8776
CAN_29154,143.89859
CAN_29155,106.60104
CAN_29156,65.76782
CAN_29157,110.458496
CAN_29158,124.14079
CAN_29159,94.953674
CAN_29160,157.33392
CAN_29161,111.03012
CAN_29162,53.27631
CAN_29163,33.28739
CAN_29164,110.27768
CAN_29165,177.87721
CAN_29166,133.56526
CAN_29167,138.68307
CAN_29168,153.64526
CAN_29169,159.71584
CAN_29170,112.25686
CAN_29171,75.36141
CAN_29172,66.0509
CAN_29173,107.74513
CAN_29174,136.56178
CAN_29175,159.18806
CAN_29176,101.756424
CAN_29177,120.41815
CAN_29178,143.92761
CAN_29179,162.53328
CAN_29180,94.34628
CAN_29181,226.7366
CAN_29182,155.46622
CAN_29183,136.63193
CAN_29184,128.55948
CAN_29185,106.18503
CAN_29186,109.40222
CAN_29187,93.65863
CAN_29188,109.7145
CAN_29189,91.67909
CAN_29190,119.369736
CAN_29191,196.19147
CAN_29192,123.52725
CAN_29193,60.442028
CAN_29194,235.43935
CAN_29195,55.087048
CAN_29196,151.83345
CAN_29197,147.20187
CAN_29198,99.186646
CAN_29199,86.11849
CAN_29200,145.19547
CAN_29201,108.60483
CAN_29202,173.1786
CAN_29203,66.55758
CAN_29204,123.992935
CAN_29205,111.8736
CAN_29206,40.23934
CAN_29207,178.38542
CAN_29208,122.888824
CAN_29209,78.06728
CAN_29210,130.49615
CAN_29211,124.05812
CAN_29212,71.37077
CAN_29213,100.97127
CAN_29214,96.81892
CAN_29215,122.14185
CAN_29216,99.72573
CAN_29217,143.92152
CAN_29218,101.27384
CAN_29219,122.24056
CAN_29220,81.95536
CAN_29221,151.87135
CAN_29222,108.64417
CAN_29223,167.92252
CAN_29224,133.50346
CAN_29225,97.35812
CAN_29226,99.01678
CAN_29227,109.4337
CAN_29228,137.76184
CAN_29229,105.74371
CAN_29230,130.90999
CAN_29231,116.116554
CAN_29232,186.74942
CAN_29233,116.77177
CAN_29234,136.14119
CAN_29235,76.59662
CAN_29236,107.82819
CAN_29237,81.241776
CAN_29238,89.10239
CAN_29239,139.9114
CAN_29240,202.56369
CAN_29241,120.16926
CAN_29242,147.81836
CAN_29243,143.42691
CAN_29244,107.15605
CAN_29245,87.78633
CAN_29246,97.26519
CAN_29247,132.79964
CAN_29248,116.944695
CAN_29249,109.722336
CAN_29250,122.13638
CAN_29251,188.44739
CAN_29252,108.8186
CAN_29253,95.74863
CAN_29254,49.25764
CAN_29255,137.88284
CAN_29256,91.94003
CAN_29257,25.728811
CAN_29258,205.894
CAN_29259,60.30717
CAN_29260,138.11908
CAN_29261,120.54201
CAN_29262,165.52974
CAN_29263,134.96924
CAN_29264,129.53665
CAN_29265,134.98354
CAN_29266,72.61505
CAN_29267,205.68913
CAN_29268,127.80676
CAN_29269,120.95405
CAN_29270,114.52583
CAN_29271,133.07979
CAN_29272,132.1855
CAN_29273,127.6232
CAN_29274,164.74911
CAN_29275,140.82553
CAN_29276,114.44563
CAN_29277,44.87438
CAN_29278,74.25144
CAN_29279,118.8836
CAN_29280,99.57692
CAN_29281,132.24991
CAN_29282,120.68194
CAN_29283,93.04237
CAN_29284,409.33524
CAN_29285,99.79589
CAN_29286,36.559063
CAN_29287,107.957596
CAN_29288,128.5355
CAN_29289,196.63675
CAN_29290,372.13287
CAN_29291,58.69526
CAN_29292,69.25999
CAN_29293,120.78331
CAN_29294,87.59834
CAN_29295,136.42932
CAN_29296,176.65742
CAN_29297,73.06219
CAN_29298,71.088104
CAN_29299,152.60431
CAN_29300,119.89493
CAN_29301,101.692924
CAN_29302,96.98914
CAN_29303,117.26395
CAN_29304,67.05634
CAN_29305,86.729935
CAN_29306,81.647995
CAN_29307,79.17993
CAN_29308,249.64699
CAN_29309,94.99921
CAN_29310,152.91031
CAN_29311,151.74265
CAN_29312,115.869225
CAN_29313,85.690956
CAN_29314,142.8534
CAN_29315,117.13658
CAN_29316,141.09702
CAN_29317,136.11511
CAN_29318,118.405975
CAN_29319,103.16017
CAN_29320,107.20499
CAN_29321,146.70653
CAN_29322,98.23081
CAN_29323,137.00299
CAN_29324,97.13198
CAN_29325,106.21404
CAN_29326,125.29479
CAN_29327,82.9683
CAN_29328,178.63239
CAN_29329,111.626076
CAN_29330,132.66194
CAN_29331,285.17007
CAN_29332,104.38395
CAN_29333,65.48068
CAN_29334,96.24481
CAN_29335,84.85178
CAN_29336,90.71654
CAN_29337,114.99832
CAN_29338,117.35527
CAN_29339,96.264565
CAN_29340,59.39602
CAN_29341,116.717766
CAN_29342,109.34131
CAN_29343,325.80606
CAN_29344,147.90668
CAN_29345,324.77188
CAN_29346,138.34032
CAN_29347,333.02332
CAN_29348,53.948334
CAN_29349,187.60503
CAN_29350,87.71857
CAN_29351,186.87296
CAN_29352,143.16681
CAN_29353,141.09332
CAN_29354,105.313416
CAN_29355,195.54807
CAN_29356,112.17128
CAN_29357,181.70699
CAN_29358,94.02638
CAN_29359,92.60095
CAN_29360,138.38322
CAN_29361,114.05281
CAN_29362,128.52544
CAN_29363,68.3784
CAN_29364,146.789
CAN_29365,113.42043
CAN_29366,101.01827
CAN_29367,180.89308
CAN_29368,158.46542
CAN_29369,47.81659
CAN_29370,199.87521
CAN_29371,116.780975
CAN_29372,270.45676
CAN_29373,121.46633
CAN_29374,118.42188
CAN_29375,105.45312
CAN_29376,107.37596
CAN_29377,58.549164
CAN_29378,126.74953
CAN_29379,129.85701
CAN_29380,168.08571
CAN_29381,123.25732
CAN_29382,92.78569
CAN_29383,111.79984
CAN_29384,108.98747
CAN_29385,200.44261
CAN_29386,100.69121
CAN_29387,119.221725
CAN_29388,147.52756
CAN_29389,136.03331
CAN_29390,76.74641
CAN_29391,90.75633
CAN_29392,134.39871
CAN_29393,358.2081
CAN_29394,106.58189
CAN_29395,109.15437
CAN_29396,79.275215
CAN_29397,59.169315
CAN_29398,143.30173
CAN_29399,136.17987
CAN_29400,139.8968
CAN_29401,226.29935
CAN_29402,307.9282
CAN_29403,132.33612
CAN_29404,139.70877
CAN_29405,173.96378
CAN_29406,134.89148
CAN_29407,129.01755
CAN_29408,140.148
CAN_29409,162.91898
CAN_29410,108.744934
CAN_29411,138.82419
CAN_29412,157.85043
CAN_29413,130.70139
CAN_29414,129.5432
CAN_29415,246.9002
CAN_29416,116.01744
CAN_29417,174.04918
CAN_29418,54.3857
CAN_29419,337.32117
CAN_29420,167.50777
CAN_29421,129.79218
CAN_29422,314.06653
CAN_29423,111.8736
CAN_29424,97.86662
CAN_29425,108.17177
CAN_29426,202.84763
CAN_29427,84.74652
CAN_29428,133.02615
CAN_29429,130.94955
CAN_29430,129.91447
CAN_29431,102.22626
CAN_29432,162.72115
CAN_29433,142.71373
CAN_29434,377.84195
CAN_29435,162.12991
CAN_29436,123.759094
CAN_29437,134.79234
CAN_29438,140.31061
CAN_29439,144.1065
CAN_29440,92.112114
CAN_29441,153.3004
CAN_29442,116.20857
CAN_29443,106.67737
CAN_29444,81.30551
CAN_29445,88.50513
CAN_29446,157.712
CAN_29447,115.03
CAN_29448,95.55647
CAN_29449,124.462425
CAN_29450,54.259167
CAN_29451,173.28839
CAN_29452,142.67891
CAN_29453,97.30905
CAN_29454,102.69449
CAN_29455,68.73273
CAN_29456,94.44045
CAN_29457,166.14938
CAN_29458,229.9389
CAN_29459,115.00857
CAN_29460,75.625145
CAN_29461,92.50497
CAN_29462,108.79192
CAN_29463,120.81587
CAN_29464,124.3631
CAN_29465,108.204704
CAN_29466,112.790344
CAN_29467,137.8437
CAN_29468,124.517815
CAN_29469,112.60637
CAN_29470,65.639366
CAN_29471,200.94682
CAN_29472,249.54202
CAN_29473,137.15923
CAN_29474,77.46455
CAN_29475,390.7327
CAN_29476,143.44696
CAN_29477,131.98854
CAN_29478,139.58266
CAN_29479,84.659775
CAN_29480,122.35212
CAN_29481,107.08733
CAN_29482,48.875217
CAN_29483,129.28206
CAN_29484,97.05064
CAN_29485,38.30587
CAN_29486,91.39577
